   count   | ss_sold_date_sk 
-----------+-----------------
   2918746 |         2450815
   1956758 |         2450816
   1956505 |         2450817
   1954657 |         2450818
   1957162 |         2450819
   1957348 |         2450820
   1957458 |         2450821
   1958137 |         2450822
   1956417 |         2450823
   1956960 |         2450824
   1956249 |         2450825
   1957397 |         2450826
   1957695 |         2450827
   1957222 |         2450828
   1954599 |         2450829
   1957792 |         2450830
   1956128 |         2450831
   1958361 |         2450832
   1956050 |         2450833
   1955994 |         2450834
   1955280 |         2450835
   1957223 |         2450836
   1955983 |         2450837
   1956676 |         2450838
   1958492 |         2450839
   1956832 |         2450840
   1956545 |         2450841
   1956673 |         2450842
   1959135 |         2450843
   1957492 |         2450844
   1956861 |         2450845
   1955608 |         2450846
   1956188 |         2450847
   1957903 |         2450848
   1959583 |         2450849
   1957319 |         2450850
   1957758 |         2450851
   1957958 |         2450852
   1957197 |         2450853
   1956533 |         2450854
   1958828 |         2450855
   1955520 |         2450856
   1956958 |         2450857
   1956694 |         2450858
   1074167 |         2450859
   1074782 |         2450860
   1072758 |         2450861
   1075013 |         2450862
   1074016 |         2450863
   1073854 |         2450864
   1073484 |         2450865
   1074451 |         2450866
   1074129 |         2450867
   1074075 |         2450868
   1074871 |         2450869
   1074925 |         2450870
   1074987 |         2450871
   1075170 |         2450872
   1074917 |         2450873
   1073546 |         2450874
   1074588 |         2450875
   1074098 |         2450876
   1073512 |         2450877
   1074183 |         2450878
   1074193 |         2450879
   1073445 |         2450880
   1074563 |         2450881
   1074085 |         2450882
   1074357 |         2450883
   1074245 |         2450884
   1074361 |         2450885
   1073827 |         2450886
   1075027 |         2450887
   1073989 |         2450888
   1073942 |         2450889
   1075452 |         2450890
   1073521 |         2450891
   1075607 |         2450892
   1074673 |         2450893
   1073972 |         2450894
   1074478 |         2450895
   1075093 |         2450896
   1074348 |         2450897
   1073483 |         2450898
   1074211 |         2450899
   1073869 |         2450900
   1075197 |         2450901
   1074195 |         2450902
    523911 |         2450903
    522605 |         2450904
    522422 |         2450905
    524061 |         2450906
    523185 |         2450907
    522704 |         2450908
    523256 |         2450909
    522796 |         2450910
    523407 |         2450911
    523045 |         2450912
    523554 |         2450913
    522810 |         2450914
