 count  | s_number_employees 
----+--------------------
  1 |                286
  1 |                288
  2 |                223
  2 |                238
  2 |                245
  2 |                261
  2 |                243
  3 |                287
  3 |                264
  3 |                234
  3 |                240
  3 |                207
  3 |                289
  3 |                263
  4 |                282
  4 |                285
  4 |                277
  4 |                231
  4 |                235
  5 |                237
  5 |                249
  5 |                283
  5 |                279
  5 |                233
  5 |                236
  5 |                297
  6 |                255
  6 |                225
  6 |                219
  6 |                226
  6 |                210
  6 |                298
  6 |                232
  6 |                250
  7 |                209
  7 |                284
  7 |                208
  7 |                262
  7 |                265
  7 |                212
  7 |                293
  7 |                259
  8 |                211
  8 |                248
  8 |                252
  8 |                294
  8 |                299
  8 |                242
  8 |                   
  9 |                215
  9 |                281
  9 |                280
  9 |                251
  9 |                291
 10 |                276
 10 |                202
 11 |                270
 11 |                273
 11 |                253
 11 |                220
 11 |                295
 12 |                274
 12 |                278
 12 |                222
 12 |                205
 12 |                290
 13 |                221
 13 |                213
 13 |                201
 13 |                257
 13 |                214
 13 |                275
 13 |                254
 13 |                217
 14 |                256
 15 |                260
 15 |                296
 15 |                204
 16 |                269
 16 |                229
 16 |                203
 17 |                228
 17 |                292
 18 |                258
 19 |                216
 19 |                230
 23 |                200
 23 |                206
 24 |                227
 25 |                268
 27 |                218
 27 |                267
 28 |                266
 29 |                271
 30 |                272
 37 |                224
